"","Scoring","Start","Start_Frame","Stop","Stop_Frame","Subject","Behaviour","Value","phase","duration","breed","sex","condition","start_side","FCI_Group","FCI_Group1","birth_date","age"
"291","Conceptofseeing_2023_11_30_PW_Lucy18",527.966161935966,31678,NA,NA,"Lucy18","approach","no_approach","pretest1b",NA,"Miniature Poodle","F","cue","R","Companion/Toy","Toy","03/09/2021",26
"292","Conceptofseeing_2023_11_30_PW_Lucy18",530.54949279966,31833,719.132645849267,43148,"Lucy18","phase","test","test",188.583153049607,"Miniature Poodle","F","cue","R","Companion/Toy","Toy","03/09/2021",26
"293","Conceptofseeing_2023_11_30_PW_Lucy18",702.965994637767,42178,704.632659711118,42278,"Lucy18","latency_first_choice","non_visible","test",1.66666507335049,"Miniature Poodle","F","cue","R","Companion/Toy","Toy","03/09/2021",26
"294","Conceptofseeing_2023_11_30_PW_Lucy18",703.065994542168,42184,NA,NA,"Lucy18","approach","yes_approach","test",NA,"Miniature Poodle","F","cue","R","Companion/Toy","Toy","03/09/2021",26
"295","Conceptofseeing_2023_11_30_PW_Lucy18",704.632659711118,42278,NA,NA,"Lucy18","choice","unseen","test",NA,"Miniature Poodle","F","cue","R","Companion/Toy","Toy","03/09/2021",26
"296","Conceptofseeing_2023_11_30_PW_Lucy18",705.849325214664,42351,NA,NA,"Lucy18","food_taken","unseen","test",NA,"Miniature Poodle","F","cue","R","Companion/Toy","Toy","03/09/2021",26
"297","Conceptofseeing_2023_11_30_PW_Lucy18",709.68265488337,42581,NA,NA,"Lucy18","food_taken","seen","test",NA,"Miniature Poodle","F","cue","R","Companion/Toy","Toy","03/09/2021",26
"298","Conceptofseeing_2023_12_01_PW_Maybe",0,0,198.249840289577,11895,"Maybe","phase","exploration","exploration",198.249840289577,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"299","Conceptofseeing_2023_12_01_PW_Maybe",31.2499748249649,1875,44.3499642715901,2661,"Maybe","latency_first_choice","visible","exploration",13.0999894466253,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"300","Conceptofseeing_2023_12_01_PW_Maybe",44.3499642715901,2661,NA,NA,"Maybe","choice","seen","exploration",NA,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"301","Conceptofseeing_2023_12_01_PW_Maybe",45.7499631437486,2745,NA,NA,"Maybe","food_taken","seen","exploration",NA,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"302","Conceptofseeing_2023_12_01_PW_Maybe",129.566562287614,7774,131.116561038933,7867,"Maybe","latency_first_choice","non_visible","exploration",1.54999875131827,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"303","Conceptofseeing_2023_12_01_PW_Maybe",131.116561038933,7867,NA,NA,"Maybe","choice","unseen","exploration",NA,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"304","Conceptofseeing_2023_12_01_PW_Maybe",132.99989285505,7980,NA,NA,"Maybe","food_taken","unseen","exploration",NA,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"305","Conceptofseeing_2023_12_01_PW_Maybe",198.249840289577,11895,457.499631437486,27450,"Maybe","phase","pretest1a","pretest1a",259.249791147909,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"306","Conceptofseeing_2023_12_01_PW_Maybe",282.166439352883,16930,NA,NA,"Maybe","approach","yes_approach","pretest1a",NA,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"307","Conceptofseeing_2023_12_01_PW_Maybe",322.116407169118,19327,NA,NA,"Maybe","approach","yes_approach","pretest1a",NA,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"308","Conceptofseeing_2023_12_01_PW_Maybe",359.933043370635,21596,NA,NA,"Maybe","approach","yes_approach","pretest1a",NA,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"309","Conceptofseeing_2023_12_01_PW_Maybe",427.24965580692,25635,NA,NA,"Maybe","approach","no_approach","pretest1a",NA,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"310","Conceptofseeing_2023_12_01_PW_Maybe",457.499631437486,27450,527.082908714407,31625,"Maybe","phase","pretest2","pretest2",69.5832772769218,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"311","Conceptofseeing_2023_12_01_PW_Maybe",475.766283388505,28546,477.182948913903,28631,"Maybe","latency_first_choice","visible","pretest2",1.41666552539846,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"312","Conceptofseeing_2023_12_01_PW_Maybe",477.182948913903,28631,NA,NA,"Maybe","choice","seen","pretest2",NA,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"313","Conceptofseeing_2023_12_01_PW_Maybe",478.399614600422,28704,NA,NA,"Maybe","food_taken","seen","pretest2",NA,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"314","Conceptofseeing_2023_12_01_PW_Maybe",527.082908714407,31625,708.449429271883,42507,"Maybe","phase","pretest1b","pretest1b",181.366520557476,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"315","Conceptofseeing_2023_12_01_PW_Maybe",565.949544070044,33957,NA,NA,"Maybe","approach","yes_approach","pretest1b",NA,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"316","Conceptofseeing_2023_12_01_PW_Maybe",682.132783805953,40928,NA,NA,"Maybe","approach","no_approach","pretest1b",NA,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"317","Conceptofseeing_2023_12_01_PW_Maybe",708.449429271883,42507,853.382645846761,51203,"Maybe","phase","test","test",144.933216574877,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"318","Conceptofseeing_2023_12_01_PW_Maybe",841.032655795934,50462,843.965986766171,50638,"Maybe","latency_first_choice","non_visible","test",2.93333097023663,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"319","Conceptofseeing_2023_12_01_PW_Maybe",842.949320918532,50577,NA,NA,"Maybe","approach","yes_approach","test",NA,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"320","Conceptofseeing_2023_12_01_PW_Maybe",843.949320112931,50637,NA,NA,"Maybe","choice","unseen","test",NA,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"321","Conceptofseeing_2023_12_01_PW_Maybe",844.46598636337,50668,NA,NA,"Maybe","food_taken","unseen","test",NA,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"322","Conceptofseeing_2023_12_01_PW_Maybe",846.365984832728,50782,NA,NA,"Maybe","food_taken","seen","test",NA,"Parson Russel Terrier","F","control","R","Terrier","Terrier","11/06/2018",65
"323","Conceptofseeing_2023_12_08_PW_Aoife",0,0,192.783244576816,11567,"Aoife","phase","exploration","exploration",192.783244576816,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"324","Conceptofseeing_2023_12_08_PW_Aoife",24.5666553562917,1474,55.0833079732321,3305,"Aoife","latency_first_choice","visible","exploration",30.5166526169404,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"325","Conceptofseeing_2023_12_08_PW_Aoife",54.9666413602782,3298,NA,NA,"Aoife","choice","seen","exploration",NA,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"326","Conceptofseeing_2023_12_08_PW_Aoife",56.7833071905603,3407,NA,NA,"Aoife","food_taken","seen","exploration",NA,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"327","Conceptofseeing_2023_12_08_PW_Aoife",149.316597921993,8959,150.533264028512,9032,"Aoife","latency_first_choice","non_visible","exploration",1.2166661065192,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"328","Conceptofseeing_2023_12_08_PW_Aoife",150.533264028512,9032,NA,NA,"Aoife","choice","unseen","exploration",NA,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"329","Conceptofseeing_2023_12_08_PW_Aoife",152.099929973893,9126,NA,NA,"Aoife","food_taken","unseen","exploration",NA,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"330","Conceptofseeing_2023_12_08_PW_Aoife",192.783244576816,11567,531.599755253922,31896,"Aoife","phase","pretest1a","pretest1a",338.816510677106,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"331","Conceptofseeing_2023_12_08_PW_Aoife",270.466542145117,16228,NA,NA,"Aoife","approach","yes_approach","pretest1a",NA,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"332","Conceptofseeing_2023_12_08_PW_Aoife",304.883192966516,18293,NA,NA,"Aoife","approach","yes_approach","pretest1a",NA,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"333","Conceptofseeing_2023_12_08_PW_Aoife",356.149836030256,21369,NA,NA,"Aoife","approach","yes_approach","pretest1a",NA,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"334","Conceptofseeing_2023_12_08_PW_Aoife",398.49981653252,23910,NA,NA,"Aoife","approach","yes_approach","pretest1a",NA,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"335","Conceptofseeing_2023_12_08_PW_Aoife",443.133129316882,26588,NA,NA,"Aoife","approach","yes_approach","pretest1a",NA,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"336","Conceptofseeing_2023_12_08_PW_Aoife",499.849769871469,29991,NA,NA,"Aoife","approach","no_approach","pretest1a",NA,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"337","Conceptofseeing_2023_12_08_PW_Aoife",531.683088548889,31901,579.599733154953,34776,"Aoife","phase","pretest2","pretest2",47.9166446060642,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"338","Conceptofseeing_2023_12_08_PW_Aoife",544.933082448652,32696,546.299748486112,32778,"Aoife","latency_first_choice","non_visible","pretest2",1.36666603745994,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"339","Conceptofseeing_2023_12_08_PW_Aoife",546.299748486112,32778,NA,NA,"Aoife","choice","unseen","pretest2",NA,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"340","Conceptofseeing_2023_12_08_PW_Aoife",547.883081090487,32873,NA,NA,"Aoife","food_taken","unseen","pretest2",NA,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"341","Conceptofseeing_2023_12_08_PW_Aoife",550.149746713591,33009,NA,NA,"Aoife","food_taken","seen","pretest2",NA,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"342","Conceptofseeing_2023_12_08_PW_Aoife",579.599733154953,34776,657.199697428287,39432,"Aoife","phase","pretest1b","pretest1b",77.599964273334,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"343","Conceptofseeing_2023_12_08_PW_Aoife",586.799729840108,35208,NA,NA,"Aoife","approach","yes_approach","pretest1b",NA,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"344","Conceptofseeing_2023_12_08_PW_Aoife",641.433038020518,38486,NA,NA,"Aoife","approach","no_approach","pretest1b",NA,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"345","Conceptofseeing_2023_12_08_PW_Aoife",657.199697428287,39432,769.232979182013,46154,"Aoife","phase","test","test",112.033281753726,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"346","Conceptofseeing_2023_12_08_PW_Aoife",751.449654036041,45087,753.032986640415,45182,"Aoife","latency_first_choice","visible","test",1.58333260437428,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"347","Conceptofseeing_2023_12_08_PW_Aoife",751.949653805843,45117,NA,NA,"Aoife","approach","yes_approach","test",NA,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"348","Conceptofseeing_2023_12_08_PW_Aoife",753.032986640415,45182,NA,NA,"Aoife","choice","seen","test",NA,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"349","Conceptofseeing_2023_12_08_PW_Aoife",754.316319382908,45259,NA,NA,"Aoife","food_taken","seen","test",NA,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"350","Conceptofseeing_2023_12_08_PW_Aoife",755.632985443388,45338,NA,NA,"Aoife","food_taken","unseen","test",NA,"Irish Glen Maal Terrier","F","cue","L","Terrier","Terrier","21/03/2013",128
"351","Conceptofseeing_2023_12_07_PW_Toffee5",0,0,450.666245479653,27040,"Toffee5","phase","exploration","exploration",450.666245479653,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"352","Conceptofseeing_2023_12_07_PW_Toffee5",80.4332581614202,4826,82.8832558716831,4973,"Toffee5","latency_first_choice","non_visible","exploration",2.44999771026291,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"353","Conceptofseeing_2023_12_07_PW_Toffee5",82.8832558716831,4973,NA,NA,"Toffee5","choice","unseen","exploration",NA,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"354","Conceptofseeing_2023_12_07_PW_Toffee5",84.0832547501793,5045,NA,NA,"Toffee5","food_taken","unseen","exploration",NA,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"355","Conceptofseeing_2023_12_07_PW_Toffee5",205.116474967385,12307,213.68313362776,12821,"Toffee5","latency_first_choice","non_visible","exploration",8.56665866037505,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"356","Conceptofseeing_2023_12_07_PW_Toffee5",213.73313358103,12824,NA,NA,"Toffee5","choice","unseen","exploration",NA,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"357","Conceptofseeing_2023_12_07_PW_Toffee5",236.716445434449,14203,NA,NA,"Toffee5","food_taken","seen","exploration",NA,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"358","Conceptofseeing_2023_12_07_PW_Toffee5",323.89969728741,19434,331.833023206357,19910,"Toffee5","latency_first_choice","non_visible","exploration",7.93332591894654,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"359","Conceptofseeing_2023_12_07_PW_Toffee5",332.06635632162,19924,NA,NA,"Toffee5","choice","unseen","exploration",NA,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"360","Conceptofseeing_2023_12_07_PW_Toffee5",332.349689390154,19941,NA,NA,"Toffee5","food_taken","unseen","exploration",NA,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"361","Conceptofseeing_2023_12_07_PW_Toffee5",422.666271648076,25360,425.16626931161,25510,"Toffee5","latency_first_choice","visible","exploration",2.49999766353358,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"362","Conceptofseeing_2023_12_07_PW_Toffee5",425.16626931161,25510,NA,NA,"Toffee5","choice","seen","exploration",NA,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"363","Conceptofseeing_2023_12_07_PW_Toffee5",426.049601819392,25563,NA,NA,"Toffee5","food_taken","seen","exploration",NA,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"364","Conceptofseeing_2023_12_07_PW_Toffee5",450.666245479653,27040,772.649277891687,46359,"Toffee5","phase","pretest1a","pretest1a",321.983032412034,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"365","Conceptofseeing_2023_12_07_PW_Toffee5",719.432660960602,43166,NA,NA,"Toffee5","approach","no_approach","pretest1a",NA,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"366","Conceptofseeing_2023_12_07_PW_Toffee5",772.649277891687,46359,820.51589982281,49231,"Toffee5","phase","pretest2","pretest2",47.8666219311229,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"367","Conceptofseeing_2023_12_07_PW_Toffee5",781.999269153302,46920,794.832590492775,47690,"Toffee5","latency_first_choice","non_visible","pretest2",12.8333213394724,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"368","Conceptofseeing_2023_12_07_PW_Toffee5",794.832590492775,47690,NA,NA,"Toffee5","choice","unseen","pretest2",NA,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"369","Conceptofseeing_2023_12_07_PW_Toffee5",795.799256256008,47748,NA,NA,"Toffee5","food_taken","unseen","pretest2",NA,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"370","Conceptofseeing_2023_12_07_PW_Toffee5",797.165921645406,47830,NA,NA,"Toffee5","food_taken","seen","pretest2",NA,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"371","Conceptofseeing_2023_12_07_PW_Toffee5",820.51589982281,49231,889.899168311411,53394,"Toffee5","phase","pretest1b","pretest1b",69.3832684886017,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"372","Conceptofseeing_2023_12_07_PW_Toffee5",880.13251077254,52808,NA,NA,"Toffee5","approach","no_approach","pretest1b",NA,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"373","Conceptofseeing_2023_12_07_PW_Toffee5",889.899168311411,53394,1092.26564584891,65536,"Toffee5","phase","test","test",202.366477537498,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"374","Conceptofseeing_2023_12_07_PW_Toffee5",1080.89898980538,64854,1082.78232137857,64967,"Toffee5","latency_first_choice","visible","test",1.88333157319516,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"375","Conceptofseeing_2023_12_07_PW_Toffee5",1081.28232278045,64877,NA,NA,"Toffee5","approach","yes_approach","test",NA,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"376","Conceptofseeing_2023_12_07_PW_Toffee5",1082.78232137857,64967,NA,NA,"Toffee5","choice","seen","test",NA,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"377","Conceptofseeing_2023_12_07_PW_Toffee5",1083.33232086455,65000,NA,NA,"Toffee5","food_taken","seen","test",NA,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"378","Conceptofseeing_2023_12_07_PW_Toffee5",1084.96565267139,65098,NA,NA,"Toffee5","food_taken","unseen","test",NA,"Bernese Mountaindog","F","control","L","Pinscher/Schnauzer","Other","24/08/2019",51
"379","Conceptofseeing_2023_12_01_PW_RoseÂ´",0,0,224.033333333333,6721,"Rose","phase","exploration","exploration",224.033333333333,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"380","Conceptofseeing_2023_12_01_PW_RoseÂ´",46.7666666666667,1403,48,1440,"Rose","latency_first_choice","visible","exploration",1.23333333333333,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"381","Conceptofseeing_2023_12_01_PW_RoseÂ´",48,1440,NA,NA,"Rose","choice","seen","exploration",NA,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"382","Conceptofseeing_2023_12_01_PW_RoseÂ´",50.2666666666667,1508,NA,NA,"Rose","food_taken","seen","exploration",NA,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"383","Conceptofseeing_2023_12_01_PW_RoseÂ´",162.9,4887,163.9,4917,"Rose","latency_first_choice","non_visible","exploration",1,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"384","Conceptofseeing_2023_12_01_PW_RoseÂ´",163.9,4917,NA,NA,"Rose","choice","unseen","exploration",NA,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"385","Conceptofseeing_2023_12_01_PW_RoseÂ´",165.166666666667,4955,NA,NA,"Rose","food_taken","unseen","exploration",NA,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"386","Conceptofseeing_2023_12_01_PW_RoseÂ´",224.033333333333,6721,270,8100,"Rose","phase","pretest1a","pretest1a",45.9666666666667,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"387","Conceptofseeing_2023_12_01_PW_RoseÂ´",241.2,7236,NA,NA,"Rose","approach","yes_approach","pretest1a",NA,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"388","Conceptofseeing_2023_12_01_PW_RoseÂ´",268.1,8043,NA,NA,"Rose","approach","no_approach","pretest1a",NA,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"389","Conceptofseeing_2023_12_01_PW_RoseÂ´",270,8100,372.933333333333,11188,"Rose","phase","pretest2","pretest2",102.933333333333,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"390","Conceptofseeing_2023_12_01_PW_RoseÂ´",352.733333333333,10582,354.066666666667,10622,"Rose","latency_first_choice","visible","pretest2",1.33333333333331,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"391","Conceptofseeing_2023_12_01_PW_RoseÂ´",354.066666666667,10622,NA,NA,"Rose","choice","seen","pretest2",NA,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"392","Conceptofseeing_2023_12_01_PW_RoseÂ´",354.9,10647,NA,NA,"Rose","food_taken","seen","pretest2",NA,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"393","Conceptofseeing_2023_12_01_PW_RoseÂ´",356.866666666667,10706,NA,NA,"Rose","food_taken","unseen","pretest2",NA,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"394","Conceptofseeing_2023_12_01_PW_RoseÂ´",372.933333333333,11188,504.466666666667,15134,"Rose","phase","pretest1b","pretest1b",131.533333333333,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"395","Conceptofseeing_2023_12_01_PW_RoseÂ´",418.366666666667,12551,NA,NA,"Rose","approach","yes_approach","pretest1b",NA,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"396","Conceptofseeing_2023_12_01_PW_RoseÂ´",482.7,14481,NA,NA,"Rose","approach","no_approach","pretest1b",NA,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"397","Conceptofseeing_2023_12_01_PW_RoseÂ´",504.466666666667,15134,712.866666666667,21386,"Rose","phase","test","test",208.4,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"398","Conceptofseeing_2023_12_01_PW_RoseÂ´",694.233333333333,20827,695.533333333333,20866,"Rose","latency_first_choice","visible","test",1.29999999999995,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"399","Conceptofseeing_2023_12_01_PW_RoseÂ´",694.533333333333,20836,NA,NA,"Rose","approach","yes_approach","test",NA,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"400","Conceptofseeing_2023_12_01_PW_RoseÂ´",695.533333333333,20866,NA,NA,"Rose","choice","seen","test",NA,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"401","Conceptofseeing_2023_12_01_PW_RoseÂ´",696.166666666667,20885,NA,NA,"Rose","food_taken","seen","test",NA,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"402","Conceptofseeing_2023_12_01_PW_RoseÂ´",698.366666666667,20951,NA,NA,"Rose","food_taken","unseen","test",NA,"Fox Terier","M","control","R","Terrier","Terrier","19/05/2021",30
"403","Conceptofseeing_2023_12_08_PW_Bo",0.499999800011293,30,345.3498618678,20721,"Bo","phase","exploration","exploration",344.849862067789,"Border Collie","M","control","R","Sheep/cattledog","Herding","08/11/2020",37
"404","Conceptofseeing_2023_12_08_PW_Bo",83.9499664218961,5037,119.816618742706,7189,"Bo","latency_first_choice","visible","exploration",35.8666523208101,"Border Collie","M","control","R","Sheep/cattledog","Herding","08/11/2020",37
"405","Conceptofseeing_2023_12_08_PW_Bo",119.816618742706,7189,NA,NA,"Bo","choice","seen","exploration",NA,"Border Collie","M","control","R","Sheep/cattledog","Herding","08/11/2020",37
"406","Conceptofseeing_2023_12_08_PW_Bo",122.466617682766,7348,NA,NA,"Bo","food_taken","seen","exploration",NA,"Border Collie","M","control","R","Sheep/cattledog","Herding","08/11/2020",37
"407","Conceptofseeing_2023_12_08_PW_Bo",226.266576165111,13576,227.433242365137,13646,"Bo","latency_first_choice","non_visible","exploration",1.16666620002633,"Border Collie","M","control","R","Sheep/cattledog","Herding","08/11/2020",37
"408","Conceptofseeing_2023_12_08_PW_Bo",227.433242365137,13646,NA,NA,"Bo","choice","unseen","exploration",NA,"Border Collie","M","control","R","Sheep/cattledog","Herding","08/11/2020",37
"409","Conceptofseeing_2023_12_08_PW_Bo",229.266574965178,13756,NA,NA,"Bo","food_taken","unseen","exploration",NA,"Border Collie","M","control","R","Sheep/cattledog","Herding","08/11/2020",37
"410","Conceptofseeing_2023_12_08_PW_Bo",345.3498618678,20721,478.749808510813,28725,"Bo","phase","pretest1a","pretest1a",133.399946643013,"Border Collie","M","control","R","Sheep/cattledog","Herding","08/11/2020",37
"411","Conceptofseeing_2023_12_08_PW_Bo",444.96648869005,26698,NA,NA,"Bo","approach","no_approach","pretest1a",NA,"Border Collie","M","control","R","Sheep/cattledog","Herding","08/11/2020",37
"412","Conceptofseeing_2023_12_08_PW_Bo",478.749808510813,28725,530.533121131983,31832,"Bo","phase","pretest2","pretest2",51.7833126211696,"Border Collie","M","control","R","Sheep/cattledog","Herding","08/11/2020",37
"413","Conceptofseeing_2023_12_08_PW_Bo",511.516462071553,30691,513.066461451588,30784,"Bo","latency_first_choice","visible","pretest2",1.54999938003499,"Border Collie","M","control","R","Sheep/cattledog","Herding","08/11/2020",37
"414","Conceptofseeing_2023_12_08_PW_Bo",513.066461451588,30784,NA,NA,"Bo","choice","seen","pretest2",NA,"Border Collie","M","control","R","Sheep/cattledog","Herding","08/11/2020",37
"415","Conceptofseeing_2023_12_08_PW_Bo",513.933127771608,30836,NA,NA,"Bo","food_taken","seen","pretest2",NA,"Border Collie","M","control","R","Sheep/cattledog","Herding","08/11/2020",37
"416","Conceptofseeing_2023_12_08_PW_Bo",519.016459071723,31141,NA,NA,"Bo","food_taken","unseen","pretest2",NA,"Border Collie","M","control","R","Sheep/cattledog","Herding","08/11/2020",37
"417","Conceptofseeing_2023_12_08_PW_Bo",530.533121131983,31832,632.766413574292,37966,"Bo","phase","pretest1b","pretest1b",102.233292442309,"Border Collie","M","control","R","Sheep/cattledog","Herding","08/11/2020",37
"418","Conceptofseeing_2023_12_08_PW_Bo",565.466440492772,33928,NA,NA,"Bo","approach","yes_approach","pretest1b",NA,"Border Collie","M","control","R","Sheep/cattledog","Herding","08/11/2020",37
"419","Conceptofseeing_2023_12_08_PW_Bo",631.183080874256,37871,NA,NA,"Bo","approach","no_approach","pretest1b",NA,"Border Collie","M","control","R","Sheep/cattledog","Herding","08/11/2020",37
"420","Conceptofseeing_2023_12_08_PW_Bo",632.766413574292,37966,885.449645839999,53127,"Bo","phase","test","test",252.683232265707,"Border Collie","M","control","R","Sheep/cattledog","Herding","08/11/2020",37
